vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0009_01_0017.mp4,10,4,8,9,7,1,0,1,1,1
0009_01_0028.mp4,10,8,7,5,9,1,1,1,1,1
0009_01_0034.mp4,9,10,6,21,31,1,1,1,2,3
0009_01_0036.mp4,9,6,31,7,10,1,1,3,1,1
0009_01_0042.mp4,9,6,21,8,48,1,1,2,1,6
0009_01_0043.mp4,8,7,6,10,5,1,1,1,1,1
0009_01_0046.mp4,10,8,9,7,5,1,1,1,1,1
0009_01_0047.mp4,10,9,31,7,0,1,1,3,1,0
0009_01_0048.mp4,10,7,9,8,31,1,1,1,1,3
0009_01_0050.mp4,31,8,7,6,0,3,1,1,1,0
0009_01_0052.mp4,10,8,9,4,7,1,1,1,0,1
0009_01_0055.mp4,7,9,10,31,8,1,1,1,3,1
0009_01_0056.mp4,10,9,4,7,12,1,1,0,1,2
0009_01_0064.mp4,10,9,8,7,5,1,1,1,1,1
0009_01_0067.mp4,10,9,0,7,4,1,1,0,1,0
0009_01_0075.mp4,10,7,8,6,5,1,1,1,1,1
0009_01_0076.mp4,7,5,9,8,41,1,1,1,1,5
0009_01_0078.mp4,10,7,9,8,5,1,1,1,1,1
0009_01_0081.mp4,10,8,7,9,5,1,1,1,1,1
0009_01_0086.mp4,10,9,4,16,7,1,1,0,2,1
0009_01_0093.mp4,9,5,0,7,31,1,1,0,1,3
0009_01_0100.mp4,10,8,7,4,9,1,1,1,0,1
0009_01_0106.mp4,10,7,9,0,8,1,1,1,0,1
0009_01_0107.mp4,8,7,9,5,10,1,1,1,1,1
0009_01_0108.mp4,10,9,8,5,7,1,1,1,1,1
0009_01_0111.mp4,48,49,0,4,23,6,6,0,0,2
0009_01_0113.mp4,9,7,6,0,48,1,1,1,0,6
0009_01_0114.mp4,9,7,5,6,21,1,1,1,1,2
0009_01_0139.mp4,8,7,10,9,5,1,1,1,1,1
0009_02_0005.mp4,32,39,33,35,15,4,5,4,4,2
0009_03_0001.mp4,31,7,10,0,8,3,1,1,0,1
0009_03_0003.mp4,31,7,10,9,0,3,1,1,1,0
0009_03_0005.mp4,31,9,24,0,1,3,1,3,0,0
0009_03_0007.mp4,31,30,0,21,1,3,3,0,2,0
0009_06_0001.mp4,48,49,7,1,22,6,6,1,0,2
0009_06_0003.mp4,8,10,48,7,49,1,1,6,1,6
0010_00_0002.mp4,28,14,16,31,21,3,2,2,3,2
0010_01_0001.mp4,9,21,16,6,10,1,2,2,1,1
0010_01_0002.mp4,9,21,24,10,16,1,2,3,1,2
0010_01_0004.mp4,9,21,10,6,7,1,2,1,1,1
0010_01_0005.mp4,10,21,8,7,6,1,2,1,1,1
0010_01_0006.mp4,10,21,9,8,7,1,2,1,1,1
0010_01_0007.mp4,9,6,10,8,21,1,1,1,1,2
0010_01_0020.mp4,8,6,21,7,10,1,1,2,1,1
0010_01_0025.mp4,21,8,23,10,7,2,1,2,1,1
0010_01_0034.mp4,9,6,21,10,8,1,1,2,1,1
0010_01_0037.mp4,10,8,7,6,21,1,1,1,1,2
0010_01_0047.mp4,8,7,6,21,10,1,1,1,2,1
0010_01_0054.mp4,10,6,8,7,21,1,1,1,1,2
0010_01_0056.mp4,8,7,24,6,10,1,1,3,1,1
0010_01_0061.mp4,8,6,7,10,21,1,1,1,1,2
0010_01_0063.mp4,6,8,7,10,9,1,1,1,1,1
0010_01_0078.mp4,10,6,7,8,9,1,1,1,1,1
0010_01_0084.mp4,10,16,8,7,6,1,2,1,1,1
0010_01_0096.mp4,20,23,6,7,8,2,2,1,1,1
0010_01_0099.mp4,8,10,21,6,7,1,1,2,1,1
0010_02_0001.mp4,21,13,16,18,48,2,2,2,2,6
0010_02_0002.mp4,21,16,13,14,9,2,2,2,2,1
0010_02_0003.mp4,21,9,16,24,14,2,1,2,3,2
0010_02_0006.mp4,21,8,9,6,22,2,1,1,1,2
0010_02_0007.mp4,21,8,6,7,24,2,1,1,1,3
0010_02_0008.mp4,21,23,9,22,8,2,2,1,2,1
0010_02_0010.mp4,21,10,8,6,24,2,1,1,1,3
0010_02_0013.mp4,21,28,30,31,20,2,3,3,3,2
0010_02_0015.mp4,21,24,6,8,7,2,3,1,1,1
0010_02_0018.mp4,21,6,9,31,28,2,1,1,3,3
0010_02_0023.mp4,21,24,8,7,6,2,3,1,1,1
0010_02_0027.mp4,21,16,8,24,10,2,2,1,3,1
0010_02_0029.mp4,21,8,6,7,24,2,1,1,1,3
0010_02_0032.mp4,30,31,29,9,16,3,3,3,1,2
0010_02_0033.mp4,21,6,24,8,9,2,1,3,1,1
0010_02_0042.mp4,29,27,16,30,31,3,3,2,3,3
0010_02_0049.mp4,21,23,22,8,7,2,2,2,1,1
0010_02_0050.mp4,21,8,23,14,7,2,1,2,2,1
0010_02_0051.mp4,21,6,8,7,24,2,1,1,1,3
0010_02_0055.mp4,21,23,22,14,16,2,2,2,2,2
0010_02_0058.mp4,21,22,23,14,13,2,2,2,2,2
0010_02_0059.mp4,21,24,8,7,6,2,3,1,1,1
0010_02_0064.mp4,21,23,8,7,20,2,2,1,1,2
0010_02_0066.mp4,23,21,20,22,19,2,2,2,2,2
0010_02_0073.mp4,21,22,7,8,23,2,2,1,1,2
0010_02_0074.mp4,23,8,20,7,6,2,1,2,1,1
0010_02_0075.mp4,21,6,8,7,9,2,1,1,1,1
0010_02_0078.mp4,21,7,6,8,9,2,1,1,1,1
0010_02_0081.mp4,23,20,21,8,22,2,2,2,1,2
0010_02_0083.mp4,23,20,27,24,16,2,2,3,3,2
0010_02_0089.mp4,23,20,21,16,6,2,2,2,2,1
0010_02_0090.mp4,23,20,8,7,19,2,2,1,1,2
0010_02_0092.mp4,23,21,20,22,8,2,2,2,2,1
0010_02_0094.mp4,21,23,22,6,8,2,2,2,1,1
0010_02_0102.mp4,21,23,14,6,22,2,2,2,1,2
0010_02_0103.mp4,23,20,22,19,21,2,2,2,2,2
0010_02_0107.mp4,23,20,21,22,8,2,2,2,2,1
0010_02_0109.mp4,23,6,8,20,21,2,1,1,2,2
0010_02_0113.mp4,23,20,19,8,21,2,2,2,1,2
0010_02_0115.mp4,13,24,27,21,16,2,3,3,2,2
0010_02_0118.mp4,24,21,13,27,6,3,2,2,3,1
0010_02_0119.mp4,21,24,13,6,16,2,3,2,1,2
0010_02_0121.mp4,21,13,14,16,24,2,2,2,2,3
0010_02_0122.mp4,21,13,16,14,24,2,2,2,2,3
0010_02_0125.mp4,21,23,8,13,16,2,2,1,2,2
0010_02_0126.mp4,23,20,21,13,8,2,2,2,2,1
0010_02_0138.mp4,24,20,23,27,8,3,2,2,3,1
0010_02_0139.mp4,8,23,20,7,19,1,2,2,1,2
0010_02_0151.mp4,28,16,31,21,27,3,2,3,2,3
0010_02_0155.mp4,23,20,19,22,8,2,2,2,2,1
0010_02_0156.mp4,16,28,31,27,2,2,3,3,3,0
0010_02_0161.mp4,16,21,24,14,49,2,2,3,2,6
0010_02_0178.mp4,21,23,20,6,8,2,2,2,1,1
0010_02_0179.mp4,23,20,19,8,7,2,2,2,1,1
0010_02_0182.mp4,11,12,35,33,26,2,2,4,4,3
0010_02_0199.mp4,16,24,21,6,13,2,3,2,1,2
0010_02_0200.mp4,23,20,21,22,7,2,2,2,2,1
0010_02_0207.mp4,20,23,21,16,19,2,2,2,2,2
0010_02_0208.mp4,16,20,23,8,21,2,2,2,1,2
0010_02_0209.mp4,23,20,8,21,16,2,2,1,2,2
0010_02_0215.mp4,21,16,13,14,23,2,2,2,2,2
0010_02_0216.mp4,21,24,8,10,22,2,3,1,1,2
0010_02_0218.mp4,21,8,24,10,7,2,1,3,1,1
0010_02_0221.mp4,21,14,23,16,13,2,2,2,2,2
0010_02_0222.mp4,21,14,23,13,8,2,2,2,2,1
0010_02_0227.mp4,21,6,8,9,16,2,1,1,1,2
0010_02_0230.mp4,23,20,16,19,21,2,2,2,2,2
0010_02_0231.mp4,23,21,20,22,16,2,2,2,2,2
0010_03_0001.mp4,1,27,30,29,4,0,3,3,3,0
0010_03_0028.mp4,28,31,21,16,8,3,3,2,2,1
0010_03_0030.mp4,21,24,6,16,9,2,3,1,2,1
0010_03_0032.mp4,29,27,26,7,16,3,3,3,1,2
0010_03_0035.mp4,27,13,24,31,0,3,2,3,3,0
0010_03_0047.mp4,29,6,30,27,10,3,1,3,3,1
0010_03_0050.mp4,13,27,0,16,24,2,3,0,2,3
0010_03_0053.mp4,27,24,13,16,21,3,3,2,2,2
0010_03_0057.mp4,27,24,16,31,13,3,3,2,3,2
0010_03_0060.mp4,29,16,30,27,26,3,2,3,3,3
0010_03_0062.mp4,16,21,31,14,28,2,2,3,2,3
0010_03_0063.mp4,16,27,31,0,28,2,3,3,0,3
0010_03_0072.mp4,26,30,8,7,28,3,3,1,1,3
0010_03_0077.mp4,29,10,30,8,28,3,1,3,1,3
0010_03_0080.mp4,27,26,8,16,29,3,3,1,2,3
0011_00_0004.mp4,0,48,49,10,9,0,6,6,1,1
0011_00_0019.mp4,0,1,49,4,31,0,0,6,0,3
0011_00_0021.mp4,0,1,49,4,31,0,0,6,0,3
0011_00_0022.mp4,0,49,48,16,22,0,6,6,2,2
0011_00_0023.mp4,0,1,49,4,31,0,0,6,0,3
0011_00_0025.mp4,0,49,48,1,31,0,6,6,0,3
0011_00_0026.mp4,0,49,48,22,50,0,6,6,2,6
0011_00_0029.mp4,0,49,10,48,31,0,6,1,6,3
0011_00_0035.mp4,1,0,49,48,9,0,0,6,6,1
0011_00_0036.mp4,0,49,1,4,31,0,6,0,0,3
0011_00_0037.mp4,0,1,49,4,34,0,0,6,0,4
0011_00_0040.mp4,1,0,49,9,48,0,0,6,1,6
0011_02_0001.mp4,48,19,17,49,22,6,2,2,6,2
0011_02_0004.mp4,48,15,19,23,17,6,2,2,2,2
0011_03_0001.mp4,0,49,1,27,31,0,6,0,3,3
0011_05_0001.mp4,43,0,22,47,1,5,0,2,5,0
0011_06_0004.mp4,49,0,9,1,48,6,0,1,0,6
0011_06_0006.mp4,48,19,49,0,15,6,2,6,0,2
0011_06_0010.mp4,49,48,19,0,23,6,6,2,0,2
0011_06_0013.mp4,48,49,19,0,23,6,6,2,0,2
0011_06_0020.mp4,49,0,1,48,9,6,0,0,6,1
0012_00_0004.mp4,0,49,7,24,29,0,6,1,3,3
0012_01_0005.mp4,8,49,24,5,50,1,6,3,1,6
0012_01_0006.mp4,8,7,10,50,49,1,1,1,6,6
0012_01_0007.mp4,5,9,29,35,7,1,1,3,4,1
0012_01_0008.mp4,11,5,12,7,8,2,1,2,1,1
0012_01_0013.mp4,6,8,5,1,42,1,1,1,0,5
0012_01_0017.mp4,6,51,1,4,8,1,6,0,0,1
0012_01_0020.mp4,5,8,24,49,26,1,1,3,6,3
0012_01_0024.mp4,5,4,9,29,30,1,0,1,3,3
0012_01_0025.mp4,5,30,4,29,31,1,3,0,3,3
0012_01_0027.mp4,9,49,24,22,31,1,6,3,2,3
0012_01_0033.mp4,7,8,10,0,41,1,1,1,0,5
0012_01_0036.mp4,6,17,5,50,22,1,2,1,6,2
0012_02_0001.mp4,12,49,34,0,36,2,6,4,0,4
0012_02_0005.mp4,11,5,35,12,42,2,1,4,2,5
0012_02_0007.mp4,11,12,5,7,35,2,2,1,1,4
0012_02_0008.mp4,49,48,17,20,8,6,6,2,2,1
0012_02_0013.mp4,12,5,21,35,36,2,1,2,4,4
0012_02_0015.mp4,12,33,49,32,5,2,4,6,4,1
0012_03_0001.mp4,5,49,24,6,26,1,6,3,1,3
0012_03_0007.mp4,24,49,9,21,22,3,6,1,2,2
0012_04_0003.mp4,5,7,41,43,12,1,1,5,5,2
0012_05_0002.mp4,43,41,42,22,47,5,5,5,2,5
0012_05_0004.mp4,42,40,38,22,41,5,5,5,2,5
0012_06_0001.mp4,8,48,49,5,0,1,6,6,1,0
0012_06_0002.mp4,48,49,17,12,22,6,6,2,2,2
0012_06_0016.mp4,49,24,1,2,0,6,3,0,0,0
0012_06_0018.mp4,49,24,1,6,2,6,3,0,1,0
0012_06_0019.mp4,49,24,1,0,48,6,3,0,0,6
0012_06_0021.mp4,49,24,48,1,0,6,3,6,0,0
0012_06_0022.mp4,49,24,1,48,0,6,3,0,6,0
0012_06_0025.mp4,49,24,0,1,48,6,3,0,0,6
0012_06_0028.mp4,49,0,24,48,1,6,0,3,6,0
0012_06_0032.mp4,49,24,0,1,4,6,3,0,0,0
0012_06_0033.mp4,49,24,1,48,4,6,3,0,6,0
0012_06_0035.mp4,49,1,0,24,2,6,0,0,3,0
0012_06_0041.mp4,49,24,48,1,22,6,3,6,0,2
0012_06_0042.mp4,49,1,0,2,4,6,0,0,0,0
0012_06_0043.mp4,49,24,0,4,1,6,3,0,0,0
0012_06_0045.mp4,49,24,0,48,4,6,3,0,6,0
0012_06_0048.mp4,49,24,0,2,48,6,3,0,0,6
0012_06_0052.mp4,49,0,1,24,4,6,0,0,3,0
0012_06_0054.mp4,49,1,0,2,24,6,0,0,0,3
0012_06_0067.mp4,6,1,48,18,17,1,0,6,2,2
0013_00_0005.mp4,9,0,4,5,49,1,0,0,1,6
0013_01_0005.mp4,8,10,49,6,0,1,1,6,1,0
0013_01_0006.mp4,10,49,0,9,8,1,6,0,1,1
0013_01_0010.mp4,10,8,7,0,49,1,1,1,0,6
0013_01_0016.mp4,10,49,9,8,17,1,6,1,1,2
0013_01_0017.mp4,10,49,9,17,48,1,6,1,2,6
0013_01_0019.mp4,10,49,9,24,17,1,6,1,3,2
0013_01_0025.mp4,24,49,9,10,25,3,6,1,1,3
0013_01_0033.mp4,9,49,24,48,50,1,6,3,6,6
0013_01_0041.mp4,24,8,9,49,10,3,1,1,6,1
0013_01_0042.mp4,17,19,8,22,15,2,2,1,2,2
0013_01_0050.mp4,10,9,8,49,24,1,1,1,6,3
0013_02_0011.mp4,49,17,19,9,0,6,2,2,1,0
0013_02_0012.mp4,17,19,49,33,0,2,2,6,4,0
0013_02_0016.mp4,15,33,17,19,22,2,4,2,2,2
0013_02_0018.mp4,23,17,24,13,21,2,2,3,2,2
0013_02_0031.mp4,12,33,4,5,24,2,4,0,1,3
0013_03_0001.mp4,28,30,29,0,49,3,3,3,0,6
0013_03_0007.mp4,24,49,21,10,16,3,6,2,1,2
0013_03_0008.mp4,24,49,17,33,16,3,6,2,4,2
0013_03_0010.mp4,24,49,9,25,21,3,6,1,3,2
0013_03_0012.mp4,24,49,10,21,9,3,6,1,2,1
0013_03_0013.mp4,17,24,23,15,49,2,3,2,2,6
0013_03_0020.mp4,24,19,17,49,16,3,2,2,6,2
0013_03_0028.mp4,24,49,21,9,6,3,6,2,1,1
0013_05_0002.mp4,43,41,22,46,17,5,5,2,5,2
0013_06_0003.mp4,24,49,48,50,25,3,6,6,6,3
0013_06_0005.mp4,49,8,10,24,9,6,1,1,3,1
0013_06_0010.mp4,49,8,17,10,50,6,1,2,1,6
0013_06_0023.mp4,49,24,1,16,50,6,3,0,2,6
0013_06_0028.mp4,49,24,50,48,25,6,3,6,6,3
0014_01_0009.mp4,16,8,10,9,22,2,1,1,1,2
0014_01_0021.mp4,10,8,9,4,16,1,1,1,0,2
0014_01_0035.mp4,9,24,8,49,10,1,3,1,6,1
0014_01_0039.mp4,9,8,10,16,24,1,1,1,2,3
0014_01_0041.mp4,9,10,8,7,6,1,1,1,1,1
0014_01_0046.mp4,10,8,16,7,21,1,1,2,1,2
0014_01_0048.mp4,10,9,8,16,24,1,1,1,2,3
0014_01_0058.mp4,8,10,16,22,23,1,1,2,2,2
0014_01_0067.mp4,10,9,24,16,8,1,1,3,2,1
0014_01_0070.mp4,10,8,9,24,16,1,1,1,3,2
0014_01_0072.mp4,9,16,24,22,8,1,2,3,2,1
0014_01_0073.mp4,8,10,16,7,21,1,1,2,1,2
0014_01_0074.mp4,8,7,10,16,21,1,1,1,2,2
0014_01_0078.mp4,8,10,7,24,9,1,1,1,3,1
0014_01_0079.mp4,9,8,10,16,24,1,1,1,2,3
0014_01_0080.mp4,9,16,20,24,8,1,2,2,3,1
0014_01_0082.mp4,9,8,24,16,10,1,1,3,2,1
0014_01_0089.mp4,8,21,16,7,10,1,2,2,1,1
0014_01_0091.mp4,8,16,22,21,24,1,2,2,2,3
0014_01_0093.mp4,10,8,9,7,16,1,1,1,1,2
0014_01_0100.mp4,9,8,49,24,10,1,1,6,3,1
0014_01_0104.mp4,10,9,21,8,22,1,1,2,1,2
0014_02_0005.mp4,21,22,24,16,9,2,2,3,2,1
0014_02_0007.mp4,16,22,21,49,20,2,2,2,6,2
0014_02_0010.mp4,16,9,8,10,49,2,1,1,1,6
0014_02_0012.mp4,11,21,14,22,26,2,2,2,2,3
0014_02_0025.mp4,16,22,21,24,9,2,2,2,3,1
0014_02_0027.mp4,21,13,22,14,16,2,2,2,2,2
0014_02_0030.mp4,21,22,23,8,7,2,2,2,1,1
0014_02_0032.mp4,16,22,49,21,24,2,2,6,2,3
0014_02_0038.mp4,8,21,7,24,22,1,2,1,3,2
0014_02_0042.mp4,16,22,21,20,24,2,2,2,2,3
0014_02_0045.mp4,21,22,16,24,49,2,2,2,3,6
0014_02_0046.mp4,16,22,48,21,49,2,2,6,2,6
0014_03_0003.mp4,24,49,8,9,22,3,6,1,1,2
0014_03_0007.mp4,16,24,22,9,21,2,3,2,1,2
0014_03_0011.mp4,24,21,8,7,49,3,2,1,1,6
0014_03_0014.mp4,24,49,9,48,22,3,6,1,6,2
0014_06_0012.mp4,49,24,48,9,22,6,3,6,1,2
0014_06_0013.mp4,49,10,8,7,48,6,1,1,1,6
0015_00_0001.mp4,0,9,8,10,7,0,1,1,1,1
0015_00_0009.mp4,8,0,10,9,31,1,0,1,1,3
0015_00_0010.mp4,36,7,0,10,8,4,1,0,1,1
0015_01_0001.mp4,9,0,34,31,1,1,0,4,3,0
0015_01_0005.mp4,9,48,50,21,34,1,6,6,2,4
0015_01_0009.mp4,9,48,34,8,21,1,6,4,1,2
0015_01_0011.mp4,9,48,34,21,10,1,6,4,2,1
0015_01_0013.mp4,10,9,8,12,25,1,1,1,2,3
0015_01_0014.mp4,9,48,34,16,50,1,6,4,2,6
0015_01_0016.mp4,9,10,48,8,50,1,1,6,1,6
0015_01_0033.mp4,9,10,31,0,6,1,1,3,0,1
0015_01_0039.mp4,9,31,10,28,8,1,3,1,3,1
0015_01_0042.mp4,10,9,4,8,31,1,1,0,1,3
0015_01_0044.mp4,8,10,9,7,16,1,1,1,1,2
0015_01_0045.mp4,9,48,50,21,34,1,6,6,2,4
0015_01_0050.mp4,9,31,0,10,6,1,3,0,1,1
0015_01_0056.mp4,9,10,7,8,6,1,1,1,1,1
0015_01_0059.mp4,8,7,10,0,34,1,1,1,0,4
0015_01_0065.mp4,9,10,48,8,21,1,1,6,1,2
0015_01_0067.mp4,8,10,0,7,9,1,1,0,1,1
0015_01_0069.mp4,10,8,11,9,7,1,1,2,1,1
0015_01_0074.mp4,10,8,9,4,7,1,1,1,0,1
0015_01_0077.mp4,8,10,7,6,49,1,1,1,1,6
0015_01_0080.mp4,9,21,49,22,48,1,2,6,2,6
0015_01_0082.mp4,9,10,48,8,38,1,1,6,1,5
0015_01_0083.mp4,10,8,9,4,7,1,1,1,0,1
0015_01_0085.mp4,10,9,4,8,7,1,1,0,1,1
0015_01_0090.mp4,10,9,7,0,8,1,1,1,0,1
0015_01_0095.mp4,10,9,7,8,4,1,1,1,1,0
0015_01_0098.mp4,10,9,4,0,47,1,1,0,0,5
0015_01_0102.mp4,9,0,7,10,31,1,0,1,1,3
0015_01_0103.mp4,49,10,12,8,48,6,1,2,1,6
0015_01_0104.mp4,8,10,36,7,34,1,1,4,1,4
0015_01_0105.mp4,9,36,12,49,10,1,4,2,6,1
0015_01_0107.mp4,8,36,0,12,49,1,4,0,2,6
0015_01_0110.mp4,9,50,48,10,16,1,6,6,1,2
0015_01_0116.mp4,9,12,10,5,50,1,2,1,1,6
0015_01_0118.mp4,36,10,8,9,49,4,1,1,1,6
0015_01_0124.mp4,9,10,36,31,0,1,1,4,3,0
0015_01_0130.mp4,8,10,7,9,5,1,1,1,1,1
0015_01_0133.mp4,9,10,6,8,7,1,1,1,1,1
0015_01_0141.mp4,10,8,34,0,36,1,1,4,0,4
0015_01_0148.mp4,10,8,9,7,4,1,1,1,1,0
0015_01_0161.mp4,9,10,0,31,16,1,1,0,3,2
0015_01_0165.mp4,0,8,10,9,31,0,1,1,1,3
0015_01_0169.mp4,9,10,8,31,6,1,1,1,3,1
0015_01_0174.mp4,8,7,16,10,0,1,1,2,1,0
0015_01_0175.mp4,9,10,8,31,6,1,1,1,3,1
0015_01_0176.mp4,10,8,21,16,9,1,1,2,2,1
0015_01_0177.mp4,9,10,8,21,50,1,1,1,2,6
0015_01_0181.mp4,10,8,9,4,36,1,1,1,0,4
0015_01_0182.mp4,9,10,8,21,36,1,1,1,2,4
0015_01_0190.mp4,9,10,0,31,21,1,1,0,3,2
0015_01_0198.mp4,10,9,4,11,12,1,1,0,2,2
0015_01_0207.mp4,9,31,10,50,48,1,3,1,6,6
0015_01_0213.mp4,10,9,8,7,0,1,1,1,1,0
0015_01_0225.mp4,10,36,9,8,0,1,4,1,1,0
0015_01_0228.mp4,9,36,10,8,0,1,4,1,1,0
0015_01_0234.mp4,9,36,0,10,31,1,4,0,1,3
0015_01_0237.mp4,8,36,49,48,10,1,4,6,6,1
0015_01_0241.mp4,9,36,10,0,8,1,4,1,0,1
0015_01_0243.mp4,10,36,8,9,0,1,4,1,1,0
0015_01_0244.mp4,9,36,0,10,48,1,4,0,1,6
0015_01_0245.mp4,10,36,8,9,0,1,4,1,1,0
0015_01_0246.mp4,10,36,9,8,0,1,4,1,1,0
0015_01_0254.mp4,10,8,9,12,36,1,1,1,2,4
0015_01_0260.mp4,10,9,4,7,8,1,1,0,1,1
0015_01_0261.mp4,19,23,6,9,20,2,2,1,1,2
0015_01_0263.mp4,9,48,21,8,28,1,6,2,1,3
0015_01_0271.mp4,9,10,8,21,16,1,1,1,2,2
0015_01_0275.mp4,8,10,12,7,21,1,1,2,1,2
0015_01_0277.mp4,8,10,0,50,34,1,1,0,6,4
0015_01_0279.mp4,9,6,10,5,8,1,1,1,1,1
0015_01_0290.mp4,10,8,9,4,7,1,1,1,0,1
0015_01_0295.mp4,9,10,48,8,0,1,1,6,1,0
0015_01_0301.mp4,8,7,0,10,5,1,1,0,1,1
0015_01_0304.mp4,9,10,8,0,48,1,1,1,0,6
0015_01_0315.mp4,9,10,0,8,31,1,1,0,1,3
0015_01_0317.mp4,8,0,10,7,34,1,0,1,1,4
0015_01_0320.mp4,11,10,8,9,6,2,1,1,1,1
0015_01_0322.mp4,8,10,50,7,11,1,1,6,1,2
0015_01_0323.mp4,9,0,31,11,48,1,0,3,2,6
0015_01_0324.mp4,8,0,10,7,11,1,0,1,1,2
0015_01_0328.mp4,8,10,0,36,34,1,1,0,4,4
0015_01_0334.mp4,7,0,8,4,9,1,0,1,0,1
0015_01_0336.mp4,9,48,34,31,28,1,6,4,3,3
0015_01_0338.mp4,9,10,8,31,11,1,1,1,3,2
0015_02_0008.mp4,8,10,31,5,9,1,1,3,1,1
0015_02_0012.mp4,10,11,9,19,33,1,2,1,2,4
0015_03_0004.mp4,9,31,29,48,10,1,3,3,6,1
0015_03_0005.mp4,49,8,9,12,5,6,1,1,2,1
0015_04_0003.mp4,0,34,8,36,9,0,4,1,4,1
0015_04_0007.mp4,34,0,9,8,33,4,0,1,1,4
0015_04_0016.mp4,36,10,9,0,8,4,1,1,0,1
0015_04_0017.mp4,36,9,31,10,34,4,1,3,1,4
0015_04_0018.mp4,36,9,0,34,10,4,1,0,4,1
0015_04_0019.mp4,36,8,0,10,9,4,1,0,1,1
0015_04_0027.mp4,36,0,9,8,10,4,0,1,1,1
0015_04_0029.mp4,36,0,9,10,8,4,0,1,1,1
0015_04_0030.mp4,36,9,0,34,49,4,1,0,4,6
0015_04_0034.mp4,36,8,9,10,49,4,1,1,1,6
0015_04_0039.mp4,36,0,9,8,49,4,0,1,1,6
0015_04_0045.mp4,36,0,9,8,10,4,0,1,1,1
0015_04_0050.mp4,36,9,34,31,0,4,1,4,3,0
0015_05_0003.mp4,38,22,39,7,15,5,2,5,1,2
0015_05_0005.mp4,46,43,22,41,33,5,5,2,5,4
0015_05_0011.mp4,38,7,39,22,50,5,1,5,2,6
0015_05_0014.mp4,38,39,7,22,6,5,5,1,2,1
0015_06_0007.mp4,36,49,48,12,1,4,6,6,2,0
0016_00_0002.mp4,0,31,10,1,21,0,3,1,0,2
0016_00_0003.mp4,31,1,0,9,21,3,0,0,1,2
0016_00_0009.mp4,48,49,18,31,9,6,6,2,3,1
0016_00_0011.mp4,9,0,10,31,7,1,0,1,3,1
0016_00_0013.mp4,31,10,0,7,9,3,1,0,1,1
0016_00_0014.mp4,31,0,10,7,9,3,0,1,1,1
0016_00_0015.mp4,30,49,2,31,1,3,6,0,3,0
0016_00_0018.mp4,1,31,9,49,2,0,3,1,6,0
0016_00_0022.mp4,0,9,31,10,24,0,1,3,1,3
0016_00_0029.mp4,0,31,10,9,21,0,3,1,1,2
0016_00_0030.mp4,31,0,10,21,7,3,0,1,2,1
0016_00_0033.mp4,31,0,10,21,1,3,0,1,2,0
0016_00_0039.mp4,31,21,0,49,1,3,2,0,6,0
0016_00_0045.mp4,31,21,0,27,24,3,2,0,3,3
0016_00_0050.mp4,0,10,21,7,31,0,1,2,1,3
0016_00_0057.mp4,0,31,10,7,9,0,3,1,1,1
0016_00_0070.mp4,31,0,7,10,21,3,0,1,1,2
0016_00_0071.mp4,31,10,1,9,49,3,1,0,1,6
0016_00_0073.mp4,31,0,10,21,9,3,0,1,2,1
0016_00_0075.mp4,31,0,21,1,10,3,0,2,0,1
0016_00_0083.mp4,0,1,31,21,9,0,0,3,2,1
0016_00_0084.mp4,0,1,31,9,21,0,0,3,1,2
0016_00_0091.mp4,0,10,7,31,1,0,1,1,3,0
0016_00_0092.mp4,0,7,31,1,10,0,1,3,0,1
0016_00_0099.mp4,49,1,31,0,48,6,0,3,0,6
0016_00_0109.mp4,31,1,0,9,10,3,0,0,1,1
0016_00_0114.mp4,49,1,0,50,9,6,0,0,6,1
0016_01_0003.mp4,9,0,1,13,6,1,0,0,2,1
0016_01_0007.mp4,9,21,1,13,22,1,2,0,2,2
0016_01_0008.mp4,5,12,17,35,43,1,2,2,4,5
0016_01_0009.mp4,9,10,0,1,31,1,1,0,0,3
0016_01_0011.mp4,10,9,31,21,30,1,1,3,2,3
0016_01_0015.mp4,29,49,9,10,27,3,6,1,1,3
0016_01_0022.mp4,9,31,10,0,8,1,3,1,0,1
0016_01_0029.mp4,10,9,0,31,7,1,1,0,3,1
0016_01_0032.mp4,10,31,9,0,21,1,3,1,0,2
0016_01_0036.mp4,9,1,49,30,6,1,0,6,3,1
0016_01_0040.mp4,10,9,31,7,1,1,1,3,1,0
0016_01_0043.mp4,31,10,8,9,0,3,1,1,1,0
0016_01_0045.mp4,9,10,31,7,8,1,1,3,1,1
0016_01_0046.mp4,10,31,0,9,7,1,3,0,1,1
0016_01_0052.mp4,7,10,9,31,8,1,1,1,3,1
0016_01_0053.mp4,10,31,0,7,9,1,3,0,1,1
0016_01_0057.mp4,8,10,9,7,31,1,1,1,1,3
0016_01_0058.mp4,7,31,0,10,9,1,3,0,1,1
0016_01_0062.mp4,9,31,10,13,21,1,3,1,2,2
0016_01_0067.mp4,31,10,0,9,21,3,1,0,1,2
0016_01_0073.mp4,10,9,31,4,1,1,1,3,0,0
0016_01_0074.mp4,10,9,31,21,8,1,1,3,2,1
0016_01_0075.mp4,10,31,9,21,0,1,3,1,2,0
0016_01_0077.mp4,7,8,10,31,21,1,1,1,3,2
